Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1703687654,46,,Aggregated,40.900000,0.000000,270,400,540,680,1200,8700,24000,35000,49000,55000,55000,2858,11,270,1662.9433170048985,52,54935,130.78446466060183
1703687655,46,,Aggregated,40.600000,0.000000,260,400,530,680,1200,8500,24000,35000,49000,55000,55000,2890,11,260,1646.3653979238754,52,54935,130.660553633218
1703687656,46,,Aggregated,39.800000,0.000000,260,400,530,670,1200,7900,24000,35000,49000,55000,55000,2926,11,260,1628.96992481203,52,54935,131.0181134654819
1703687657,46,,Aggregated,39.600000,0.000000,270,400,540,680,1200,7400,24000,35000,49000,55000,55000,2978,11,270,1611.3932169241102,52,54935,130.72800537273338
1703687658,46,,Aggregated,41.900000,0.000000,260,400,530,660,1200,7300,24000,35000,49000,55000,55000,3021,11,260,1589.907977490897,52,54935,130.7600132406488
1703687659,46,,Aggregated,41.300000,0.000000,260,390,520,660,1200,6800,23000,35000,49000,55000,55000,3063,11,260,1569.904015670911,52,54935,130.85308521057786
1703687660,46,,Aggregated,41.800000,0.000000,260,400,520,660,1200,6700,23000,35000,49000,55000,55000,3100,11,260,1555.976129032258,52,54935,131.0041935483871
1703687661,46,,Aggregated,43.300000,0.000000,260,400,530,660,1200,6700,23000,34000,49000,55000,55000,3120,11,260,1550.8153846153846,52,54935,131.0073717948718
1703687662,46,,Aggregated,42.600000,0.000000,270,410,540,680,1200,6700,23000,34000,49000,55000,55000,3147,11,270,1547.9965046075627,52,54935,131.15284397839213
1703687663,46,,Aggregated,40.000000,0.000000,270,410,550,690,1200,6700,23000,34000,49000,55000,55000,3170,11,270,1546.710094637224,52,54935,131.13533123028392
1703687664,46,,Aggregated,38.000000,0.000000,270,420,560,700,1300,6100,23000,34000,49000,55000,55000,3202,11,270,1542.1130543410368,52,54935,130.98032479700188
1703687665,46,,Aggregated,37.200000,0.000000,270,430,570,710,1300,6000,23000,34000,49000,55000,55000,3232,11,270,1534.0034034653465,52,54935,130.90655940594058
1703687666,46,,Aggregated,35.300000,0.000000,270,430,560,710,1200,5900,23000,34000,49000,55000,55000,3275,11,270,1518.931603053435,52,54935,130.93374045801528
1703687667,46,,Aggregated,33.900000,0.000000,280,430,560,710,1200,5700,22000,34000,49000,55000,55000,3309,11,280,1508.5775158658205,52,54935,130.93955877908735
1703687668,46,,Aggregated,35.200000,0.000000,280,430,560,700,1200,5600,22000,34000,49000,55000,55000,3354,11,280,1494.4197972570066,52,54935,130.9660107334526
1703687669,46,,Aggregated,33.800000,0.000000,270,420,560,700,1200,5400,22000,32000,49000,55000,55000,3407,11,270,1474.7481655415322,52,54935,130.84385089521572
1703687670,46,,Aggregated,33.300000,0.000000,270,420,550,700,1200,5400,22000,32000,49000,55000,55000,3445,11,270,1460.5791001451378,52,54935,130.8510885341074
1703687671,46,,Aggregated,33.000000,0.000000,270,420,550,690,1200,5300,21000,32000,49000,55000,55000,3481,11,270,1449.0790002872739,52,54935,131.04021832806666
1703687672,46,,Aggregated,34.000000,0.000000,280,420,560,690,1200,5300,21000,32000,49000,55000,55000,3531,11,280,1436.8952138204475,52,54935,130.9028603794959
1703687673,46,,Aggregated,35.300000,0.000000,270,420,550,690,1200,5200,21000,32000,49000,55000,55000,3575,11,270,1420.864055944056,52,54935,130.83916083916083
1703687674,46,,Aggregated,37.100000,0.000000,270,410,540,680,1200,5100,21000,31000,49000,55000,55000,3618,11,270,1406.11138750691,52,54935,130.96987285793256
1703687675,46,,Aggregated,39.500000,0.000000,270,410,540,680,1200,4800,20000,31000,49000,55000,55000,3666,11,270,1392.999454446263,52,54935,130.94217130387344
1703687676,46,,Aggregated,41.100000,0.000000,270,410,540,670,1100,4800,20000,31000,49000,55000,55000,3711,11,270,1378.9401778496363,52,54935,130.89760172460254
1703687677,46,,Aggregated,43.000000,0.000000,270,400,530,660,1100,4500,20000,31000,49000,55000,55000,3759,11,270,1363.1151902101624,52,54935,130.97286512370312
1703687678,46,,Aggregated,42.800000,0.000000,270,400,530,660,1100,4500,20000,31000,49000,55000,55000,3801,11,270,1351.9513285977375,52,54935,131.01210207840043
1703687679,46,,Aggregated,44.600000,0.000000,270,400,530,650,1100,4300,20000,31000,49000,55000,55000,3851,11,270,1338.3980784211892,52,54935,130.91950142820048
1703687680,46,,Aggregated,44.500000,0.000000,260,400,530,650,1100,4300,20000,31000,49000,55000,55000,3884,11,260,1328.3403707518023,52,54935,131.00617919670444
1703687681,46,,Aggregated,44.400000,0.000000,270,400,530,640,1100,4200,20000,31000,49000,55000,55000,3932,11,270,1317.7014242115972,52,54935,131.07680569684638
1703687682,46,,Aggregated,44.300000,0.000000,270,400,520,640,1100,4200,20000,31000,49000,55000,55000,3972,11,270,1307.9589627391742,52,54935,130.92119838872105
1703687683,46,,Aggregated,43.700000,0.000000,260,400,520,640,1100,4100,20000,30000,46000,55000,55000,4009,11,260,1297.6188575704664,52,54935,130.97405836867048
1703687684,46,,Aggregated,45.300000,0.000000,270,400,520,630,1100,3800,20000,30000,46000,55000,55000,4061,11,270,1285.7808421571042,52,54935,131.0746121644915
1703687685,46,,Aggregated,43.700000,0.000000,260,400,520,630,1000,3600,20000,30000,46000,55000,55000,4108,11,260,1274.6699123661149,52,54935,130.94036027263874
1703687686,46,,Aggregated,43.400000,0.000000,260,390,520,630,1000,3600,20000,30000,46000,55000,55000,4150,11,260,1263.3351807228917,52,54935,130.9766265060241
1703687687,46,,Aggregated,44.100000,0.000000,260,390,520,620,1000,3500,19000,30000,46000,55000,55000,4181,11,260,1255.4888782587898,52,54935,131.05644582635733
1703687688,46,,Aggregated,43.700000,0.000000,260,390,520,630,1000,3500,19000,28000,46000,55000,55000,4204,11,260,1253.4512369172216,52,54935,131.07397716460514
1703687689,46,,Aggregated,43.400000,0.000000,260,400,520,640,1100,3500,19000,28000,46000,55000,55000,4247,11,260,1248.89121732988,52,54935,131.1530492112079
1703687690,46,,Aggregated,41.000000,0.000000,260,400,530,640,1000,3500,19000,28000,46000,55000,55000,4285,11,260,1241.8945157526255,52,54935,130.94865810968494
1703687691,46,,Aggregated,40.300000,0.000000,270,400,530,640,1000,3500,19000,28000,46000,55000,55000,4303,11,270,1238.6476876597721,52,54935,131.0099930281199
1703687692,46,,Aggregated,40.400000,0.000000,270,410,540,650,1100,3500,19000,28000,46000,55000,55000,4340,11,270,1235.1495391705068,52,54935,131.3799539170507
1703687693,46,,Aggregated,38.800000,0.000000,270,410,550,670,1100,3200,19000,28000,46000,55000,55000,4389,11,270,1230.3007518796992,52,54935,130.93278651173387
1703687694,46,,Aggregated,36.700000,0.000000,270,410,540,660,1100,3000,19000,27000,46000,55000,55000,4424,11,270,1221.5411392405063,52,54935,130.95162748643762
1703687695,46,,Aggregated,37.600000,0.000000,270,410,540,660,1100,2800,19000,27000,46000,55000,55000,4457,11,270,1215.1146511106126,52,54935,131.22638546107248
1703687696,46,,Aggregated,36.900000,0.000000,270,420,550,670,1100,2700,18000,27000,46000,55000,55000,4502,11,270,1209.7705464238115,52,54935,131.0739671257219
1703687697,46,,Aggregated,35.500000,0.000000,270,410,550,660,1100,2600,18000,27000,46000,55000,55000,4547,11,270,1200.5570705959974,52,54935,131.0083571585661
1703687698,46,,Aggregated,35.300000,0.000000,270,410,550,660,1000,2600,17000,27000,46000,55000,55000,4583,11,270,1193.145756054986,52,54935,131.12306349552694
1703687699,46,,Aggregated,35.000000,0.000000,270,410,550,660,1000,2300,17000,27000,46000,55000,55000,4616,11,270,1188.2092720970538,52,54935,131.19454072790293
1703687700,46,,Aggregated,37.300000,0.000000,270,420,550,670,1000,2300,17000,27000,46000,55000,55000,4650,11,270,1184.7578494623656,52,54935,131.11483870967743
1703687701,46,,Aggregated,36.700000,0.000000,280,420,560,670,1000,2300,17000,27000,46000,55000,55000,4687,11,280,1179.7130360571794,52,54935,131.1043311286537
1703687702,46,,Aggregated,35.800000,0.000000,280,420,560,680,1000,2200,17000,27000,46000,55000,55000,4702,11,280,1178.6722671203743,52,54935,131.17311782220332
1703687703,46,,Aggregated,37.700000,0.000000,280,430,560,680,1100,2200,17000,27000,46000,55000,55000,4740,11,280,1176.5276371308016,52,54935,131.25611814345993
1703687704,46,,Aggregated,36.700000,0.000000,280,430,570,690,1100,2200,17000,27000,46000,55000,55000,4788,11,280,1171.6925647451963,52,54935,130.99331662489558
1703687705,46,,Aggregated,34.800000,0.000000,280,430,560,680,1100,2200,16000,27000,46000,55000,55000,4821,11,280,1164.9359054138145,52,54935,131.08898568761668
1703687706,46,,Aggregated,35.600000,0.000000,280,430,570,680,1100,2200,16000,27000,46000,55000,55000,4861,11,280,1159.3182472742235,52,54935,131.1968730713845
1703687707,46,,Aggregated,35.600000,0.000000,280,430,570,680,1000,2100,16000,26000,46000,55000,55000,4906,11,280,1153.0917244190787,52,54935,131.10905014268243
1703687708,46,,Aggregated,35.300000,0.000000,280,430,560,680,1000,2000,16000,26000,46000,55000,55000,4949,11,280,1144.7041826631644,52,54935,131.07395433420893
1703687709,46,,Aggregated,35.500000,0.000000,280,430,560,680,1000,2000,16000,26000,46000,55000,55000,4982,11,280,1139.4167001204335,52,54935,131.1150140505821
1703687710,46,,Aggregated,36.200000,0.000000,280,430,570,680,1000,1900,16000,26000,46000,55000,55000,5020,11,280,1135.072908366534,52,54935,131.24442231075696
1703687711,46,,Aggregated,36.300000,0.000000,280,430,570,680,1000,1900,16000,26000,46000,55000,55000,5066,11,280,1129.3286616660087,52,54935,131.0712593762337
1703687712,46,,Aggregated,36.000000,0.000000,280,430,560,680,1000,1900,16000,26000,46000,55000,55000,5098,11,280,1123.7330325617888,52,54935,131.12377402903098
1703687713,46,,Aggregated,37.000000,0.000000,280,430,570,680,1000,1900,16000,26000,46000,55000,55000,5125,11,280,1121.3685853658537,52,54935,131.28682926829268
1703687714,46,,Aggregated,38.800000,0.000000,290,440,580,690,1000,1800,16000,26000,46000,55000,55000,5170,11,290,1119.223404255319,52,54935,131.12901353965185
1703687715,46,,Aggregated,38.400000,0.000000,280,440,570,690,1000,1800,16000,26000,46000,55000,55000,5208,11,280,1112.7843701996928,52,54935,131.034178187404
1703687716,46,,Aggregated,38.100000,0.000000,280,430,570,680,1000,1800,16000,26000,46000,55000,55000,5250,11,280,1105.6851428571429,52,54935,131.13466666666667
1703687717,46,,Aggregated,38.700000,0.000000,280,430,570,680,1000,1700,16000,26000,46000,55000,55000,5289,11,280,1100.6485157874833,52,54935,131.14936660994516
1703687718,46,,Aggregated,39.000000,0.000000,290,440,570,680,1000,1700,15000,26000,46000,55000,55000,5325,11,290,1096.463661971831,52,54935,131.15173708920187
1703687719,46,,Aggregated,38.700000,0.000000,290,440,570,680,1000,1700,15000,26000,46000,55000,55000,5358,11,290,1093.3635684957073,52,54935,131.142030608436
1703687720,46,,Aggregated,37.500000,0.000000,290,440,580,680,1000,1700,15000,26000,46000,55000,55000,5381,11,290,1091.935885523137,52,54935,131.27336926221892
1703687721,46,,Aggregated,37.800000,0.000000,290,450,580,690,1000,1600,15000,25000,46000,55000,55000,5413,11,290,1090.7372990947717,52,54935,131.29817106964714
1703687722,46,,Aggregated,36.900000,0.000000,290,450,590,700,1100,1700,15000,25000,46000,55000,55000,5455,11,290,1088.4229147571036,52,54935,131.0436296975252
1703687723,46,,Aggregated,34.900000,0.000000,290,450,590,700,1100,1600,15000,25000,46000,55000,55000,5479,11,290,1084.423434933382,52,54935,131.16152582588063
1703687724,46,,Aggregated,34.600000,0.000000,290,450,590,700,1000,1600,15000,25000,46000,55000,55000,5499,11,290,1082.3446081105656,52,54935,131.2089470812875
1703687725,46,,Aggregated,36.300000,0.000000,300,460,590,700,1100,1600,15000,25000,46000,55000,55000,5539,11,300,1082.4414154179456,52,54935,131.30276223144972
1703687726,46,,Aggregated,34.500000,0.000000,300,460,600,710,1100,1600,15000,25000,46000,55000,55000,5585,11,300,1078.911011638317,52,54935,131.07699194270367
1703687727,46,,Aggregated,32.800000,0.000000,300,460,590,700,1100,1600,15000,25000,46000,55000,55000,5623,11,300,1072.6123065979016,52,54935,131.17019384670104
1703687728,46,,Aggregated,33.500000,0.000000,300,460,600,700,1100,1600,15000,25000,46000,55000,55000,5660,11,300,1068.9413427561838,52,54935,131.25088339222614
1703687729,46,,Aggregated,32.500000,0.000000,300,460,600,700,1100,1600,15000,25000,46000,55000,55000,5696,11,300,1065.3697331460673,52,54935,131.18556882022472
1703687730,46,,Aggregated,32.900000,0.000000,300,460,600,700,1100,1600,15000,24000,46000,55000,55000,5738,11,300,1061.299756012548,52,54935,131.14360404322065
1703687731,46,,Aggregated,33.000000,0.000000,300,460,590,700,1100,1600,14000,24000,46000,55000,55000,5781,11,300,1055.2542812662168,52,54935,131.13527071440927
1703687732,46,,Aggregated,34.600000,0.000000,300,460,590,700,1100,1600,14000,24000,46000,55000,55000,5813,11,300,1051.4876999827973,52,54935,131.18097367968346
1703687733,46,,Aggregated,36.200000,0.000000,300,460,600,700,1100,1600,14000,24000,46000,55000,55000,5853,11,300,1048.196822142491,52,54935,131.20485221254057
1703687734,46,,Aggregated,36.500000,0.000000,300,460,590,700,1000,1600,14000,24000,46000,55000,55000,5898,11,300,1043.2465242455069,52,54935,131.08867412682264
1703687735,46,,Aggregated,35.900000,0.000000,300,460,590,700,1000,1600,14000,24000,46000,55000,55000,5935,11,300,1037.918449873631,52,54935,131.23032855939343
1703687736,46,,Aggregated,38.100000,0.000000,300,460,590,700,1000,1600,14000,24000,46000,55000,55000,5972,11,300,1034.861185532485,52,54935,131.24263228399195
1703687737,46,,Aggregated,39.800000,0.000000,300,460,590,700,1000,1600,14000,24000,46000,55000,55000,6014,11,300,1031.3719654140339,52,54935,131.1388427003658
1703687738,46,,Aggregated,38.400000,0.000000,300,460,590,700,1000,1600,14000,24000,46000,55000,55000,6061,11,300,1025.1696089754166,52,54935,131.08925919815212
1703687739,46,,Aggregated,39.300000,0.000000,300,450,590,700,1000,1500,14000,24000,46000,55000,55000,6095,11,300,1021.0004922067268,52,54935,131.2165709598031
1703687740,46,,Aggregated,39.800000,0.000000,300,460,590,700,1000,1500,13000,23000,46000,55000,55000,6131,11,300,1018.4898059044201,52,54935,131.28037840482793
1703687741,46,,Aggregated,40.300000,0.000000,300,460,590,700,1000,1500,13000,23000,46000,55000,55000,6176,11,300,1015.1381152849741,52,54935,131.10718911917098
1703687742,46,,Aggregated,39.100000,0.000000,300,460,590,690,1000,1500,13000,23000,46000,55000,55000,6211,11,300,1010.5673804540331,52,54935,131.1809692481082
1703687743,46,,Aggregated,39.100000,0.000000,300,460,590,690,1000,1500,13000,23000,46000,55000,55000,6250,11,300,1007.03664,52,54935,131.19312
1703687744,46,,Aggregated,39.200000,0.000000,300,460,590,690,1000,1500,13000,23000,46000,55000,55000,6298,11,300,1002.5514449031439,52,54935,131.13496348047
1703687745,46,,Aggregated,39.400000,0.000000,300,450,590,690,1000,1500,12000,23000,46000,55000,55000,6339,11,300,996.898564442341,52,54935,131.16737655781668
1703687746,46,,Aggregated,39.500000,0.000000,300,450,590,680,1000,1500,11000,23000,46000,55000,55000,6380,11,300,992.2241379310345,52,54935,131.23918495297806
1703687747,46,,Aggregated,39.900000,0.000000,300,450,590,680,1000,1500,11000,23000,46000,55000,55000,6430,11,300,988.1203732503888,52,54935,131.2017107309487
1703687748,46,,Aggregated,40.600000,0.000000,300,450,580,680,1000,1500,11000,23000,46000,55000,55000,6477,11,300,982.5362050331944,52,54935,131.13524779990738
1703687749,46,,Aggregated,40.600000,0.000000,290,450,580,680,1000,1500,10000,23000,46000,55000,55000,6514,11,290,977.7592876880565,52,54935,131.16656432299663
1703687750,46,,Aggregated,41.200000,0.000000,290,450,580,680,1000,1500,10000,23000,46000,55000,55000,6547,11,290,975.0989766305178,52,54935,131.27493508477164
1703687751,46,,Aggregated,40.900000,0.000000,300,450,580,680,1000,1500,9800,23000,46000,55000,55000,6593,11,300,973.0295768239041,52,54935,131.23797967541333
1703687752,46,,Aggregated,42.100000,0.000000,300,450,580,680,1000,1500,9700,22000,46000,55000,55000,6635,11,300,968.4343632253202,52,54935,131.14393368500376
1703687753,46,,Aggregated,41.500000,0.000000,290,450,580,680,1000,1400,9400,22000,46000,55000,55000,6683,11,290,962.5015711506809,52,54935,131.2415083046536
1703687754,46,,Aggregated,42.100000,0.000000,290,450,580,670,1000,1400,9400,22000,46000,55000,55000,6711,11,290,960.5111011771718,52,54935,131.24258679779467
1703687755,46,,Aggregated,42.600000,0.000000,300,450,580,680,1000,1400,9400,22000,46000,55000,55000,6737,11,300,959.7818019890159,52,54935,131.31898471129583
1703687756,46,,Aggregated,42.400000,0.000000,300,450,590,680,1000,1400,9400,22000,46000,55000,55000,6760,11,300,959.6949704142012,52,54935,131.32899408284024
1703687757,46,,Aggregated,40.600000,0.000000,300,460,590,690,1000,1500,9400,22000,46000,55000,55000,6787,11,300,961.4874023869162,52,54935,131.2641815235008
1703687758,46,,Aggregated,39.100000,0.000000,300,460,590,700,1000,1500,9400,22000,46000,55000,55000,6826,11,300,960.7560796952828,52,54935,131.25622619396427
1703687759,46,,Aggregated,37.600000,0.000000,300,460,590,700,1000,1500,9000,22000,46000,55000,55000,6861,11,300,958.5096924646552,52,54935,131.17417286109895
1703687760,46,,Aggregated,35.400000,0.000000,300,460,590,690,1000,1500,9000,22000,46000,55000,55000,6893,11,300,955.7984912229798,52,54935,131.23095894385608
1703687761,46,,Aggregated,34.800000,0.000000,300,460,590,690,1000,1500,9000,21000,46000,55000,55000,6938,11,300,953.186941481695,52,54935,131.29677140386278
1703687762,46,,Aggregated,34.700000,0.000000,300,460,590,690,1000,1500,8900,21000,46000,55000,55000,6982,11,300,950.63133772558,52,54935,131.1707247207104
1703687763,46,,Aggregated,34.600000,0.000000,300,460,590,690,1000,1400,8900,21000,45000,55000,55000,7021,11,300,945.8779376157242,52,54935,131.181598062954
1703687764,46,,Aggregated,33.900000,0.000000,300,460,590,690,1000,1400,8900,21000,45000,55000,55000,7040,11,300,944.7521306818181,52,54935,131.2455965909091
1703687765,46,,Aggregated,34.800000,0.000000,300,460,600,700,1000,1400,8700,21000,45000,55000,55000,7084,11,300,944.156691134952,52,54935,131.3368153585545
1703687766,46,,Aggregated,33.500000,0.000000,310,470,600,700,1000,1400,8700,21000,45000,55000,55000,7130,11,300,941.4196353436186,52,54935,131.14193548387098
1703687767,46,,Aggregated,32.800000,0.000000,300,460,600,700,1000,1400,8600,21000,45000,55000,55000,7162,11,300,937.9135716280368,52,54935,131.19673275621335
1703687768,46,,Aggregated,34.800000,0.000000,300,460,600,700,1000,1400,8500,21000,45000,55000,55000,7201,11,300,935.4218858491876,52,54935,131.33064852103874
1703687769,46,,Aggregated,36.600000,0.000000,310,470,600,700,1000,1400,8500,21000,45000,55000,55000,7247,11,310,932.7993652545881,52,54935,131.17400303573893
1703687770,46,,Aggregated,37.100000,0.000000,300,460,600,700,1000,1400,8200,21000,45000,55000,55000,7281,11,300,929.3168520807582,52,54935,131.21041065787668
1703687771,46,,Aggregated,37.300000,0.000000,300,460,600,700,1000,1400,7900,20000,45000,55000,55000,7315,11,300,927.0261107313739,52,54935,131.26384142173615
1703687772,46,,Aggregated,38.400000,0.000000,310,470,600,700,1000,1400,7900,20000,45000,55000,55000,7349,11,310,925.6994148863791,52,54935,131.28221526738332
1703687773,46,,Aggregated,38.200000,0.000000,310,470,600,700,1000,1400,7400,20000,45000,55000,55000,7399,11,310,922.8664684416813,52,54935,131.21502905798081
1703687774,46,,Aggregated,37.800000,0.000000,300,460,600,700,1000,1400,7400,20000,45000,55000,55000,7437,11,300,919.2050558020708,52,54935,131.21648514185827
1703687775,46,,Aggregated,36.200000,0.000000,300,460,590,690,1000,1400,7300,20000,45000,55000,55000,7479,11,300,915.674154298703,52,54935,131.31996256183982
1703687776,46,,Aggregated,38.000000,0.000000,310,460,590,690,1000,1400,7300,20000,45000,55000,55000,7527,11,310,913.5666268101502,52,54935,131.21987511624818
1703687777,46,,Aggregated,40.000000,0.000000,300,460,590,690,1000,1400,7300,20000,45000,55000,55000,7567,11,300,909.4006871943967,52,54935,131.1877890841813
1703687778,46,,Aggregated,39.100000,0.000000,300,460,590,690,1000,1400,7100,20000,45000,55000,55000,7613,11,300,904.8442138447392,52,54935,131.22303953763299
1703687779,46,,Aggregated,39.900000,0.000000,300,460,590,690,1000,1400,7100,20000,45000,55000,55000,7650,11,300,902.45477124183,52,54935,131.2658823529412
1703687780,46,,Aggregated,40.500000,0.000000,300,460,590,690,1000,1400,6800,20000,45000,55000,55000,7690,11,300,900.6059817945384,52,54935,131.31664499349804
1703687781,46,,Aggregated,41.100000,0.000000,300,460,590,690,1000,1400,6700,20000,45000,55000,55000,7734,11,300,897.7240755107318,52,54935,131.1863201448151
1703687782,46,,Aggregated,39.900000,0.000000,300,460,590,680,1000,1400,6700,20000,45000,55000,55000,7773,11,300,894.1256914962048,52,54935,131.22874051202882
1703687783,46,,Aggregated,40.600000,0.000000,300,460,590,680,1000,1400,6700,20000,45000,55000,55000,7806,11,300,892.5061491160645,52,54935,131.3519087881117
1703687784,46,,Aggregated,41.400000,0.000000,300,460,590,690,1000,1400,6700,20000,45000,55000,55000,7851,11,300,891.3432683734557,52,54935,131.24761176920137
1703687785,46,,Aggregated,42.100000,0.000000,300,460,590,680,1000,1400,6700,20000,45000,55000,55000,7891,11,300,887.8246103155493,52,54935,131.18451400329488
1703687786,46,,Aggregated,40.600000,0.000000,300,460,590,680,1000,1400,6700,20000,45000,55000,55000,7931,11,300,884.9479258605472,52,54935,131.33022317488337
1703687787,46,,Aggregated,41.000000,0.000000,300,460,590,680,1000,1400,6400,20000,45000,55000,55000,7985,11,300,881.8495929868503,52,54935,131.2041327489042
1703687788,51,,Aggregated,41.200000,0.000000,300,460,590,680,1000,1400,6100,20000,44000,55000,55000,8012,11,300,879.2347728407389,52,54935,131.19720419370944
1703687789,52,,Aggregated,41.200000,0.000000,300,460,590,680,1000,1400,6100,20000,44000,55000,55000,8013,11,300,879.1488830650194,52,54935,131.18931735929115
1703687791,53,,Aggregated,41.200000,0.000000,300,460,590,680,1000,1400,6100,20000,44000,55000,55000,8013,11,300,879.1488830650194,52,54935,131.18931735929115
1703687792,54,,Aggregated,39.900000,0.000000,300,460,590,680,1000,1400,6100,20000,44000,55000,55000,8015,11,300,879.6909544603868,52,54935,131.1893948845914
1703687793,55,,Aggregated,36.200000,0.000000,300,460,590,690,1000,1400,6100,20000,44000,55000,55000,8041,11,300,886.7152095510509,52,54935,131.31986071384156
1703687794,56,,Aggregated,36.200000,0.000000,300,460,590,690,1000,1400,6100,20000,44000,55000,55000,8041,11,300,886.7152095510509,52,54935,131.31986071384156
1703687795,57,,Aggregated,27.900000,0.000000,300,460,590,690,1000,1400,6100,20000,44000,55000,55000,8047,11,300,889.6971542189635,52,54935,131.3673418665341
1703687796,58,,Aggregated,26.700000,0.000000,300,460,590,690,1000,1400,6400,20000,44000,55000,55000,8054,11,300,894.2002731561956,52,54935,131.38316364539358
1703687797,59,,Aggregated,26.700000,0.000000,300,460,590,690,1000,1400,6400,20000,44000,55000,55000,8054,11,300,894.2002731561956,52,54935,131.38316364539358
1703687798,60,,Aggregated,19.400000,0.000000,300,460,590,690,1000,1400,6700,20000,44000,55000,55000,8056,11,300,895.668445878848,52,54935,131.39945382323734
1703687799,61,,Aggregated,12.200000,0.000000,300,460,590,690,1000,1500,6700,20000,44000,55000,55000,8059,11,300,898.1259461471647,52,54935,131.40364809529717
1703687800,62,,Aggregated,12.200000,0.000000,300,460,590,690,1000,1500,6900,20000,44000,55000,55000,8067,11,300,904.9248791372257,52,54935,131.43101524730383
1703687801,63,,Aggregated,6.900000,0.000000,300,460,600,690,1000,1500,7300,20000,44000,55000,55000,8071,11,300,908.5029116590262,52,54935,131.42683682319415
1703687802,64,,Aggregated,4.300000,0.000000,310,460,600,700,1000,1500,7400,20000,44000,55000,55000,8074,11,310,911.5112707456032,52,54935,131.4032697547684
1703687803,65,,Aggregated,5.400000,0.000000,310,460,600,700,1000,1500,7400,20000,44000,55000,55000,8075,11,310,912.6131269349845,52,54935,131.39541795665636
1703687804,66,,Aggregated,5.800000,0.000000,310,470,600,700,1000,1500,8700,20000,44000,55000,55000,8091,11,310,927.0171795822519,52,54935,131.30453590409095
1703687805,67,,Aggregated,5.900000,0.000000,310,470,600,700,1000,1600,8800,20000,44000,55000,55000,8094,11,310,930.1918705213739,52,54935,131.28107239930813
1703687806,68,,Aggregated,3.400000,0.000000,310,470,600,700,1000,1600,8900,20000,44000,55000,55000,8096,11,310,933.3806818181819,52,54935,131.28112648221344
1703687807,69,,Aggregated,3.400000,0.000000,310,470,600,700,1000,1600,8900,20000,44000,55000,55000,8096,11,310,933.3806818181819,52,54935,131.28112648221344
1703687808,70,,Aggregated,3.400000,0.000000,310,470,600,700,1000,1600,8900,20000,44000,55000,55000,8096,11,310,933.3806818181819,52,54935,131.28112648221344
1703687809,71,,Aggregated,4.200000,0.000000,310,470,600,700,1000,1600,9000,20000,44000,55000,55000,8099,11,310,936.8034325225336,52,54935,131.3062106432893
1703687810,72,,Aggregated,4.200000,0.000000,310,470,600,700,1000,1600,9000,20000,44000,55000,55000,8102,11,310,940.1420636879783,52,54935,131.29474203900273
1703687811,73,,Aggregated,4.000000,0.000000,310,470,600,700,1100,1600,9000,20000,44000,55000,55000,8105,11,310,944.5047501542258,52,54935,131.28328192473782
1703687812,74,,Aggregated,4.300000,0.000000,310,470,600,700,1100,1600,9100,20000,44000,55000,55000,8107,11,310,948.4398667817935,52,54935,131.26766991488836
1703687813,75,,Aggregated,4.300000,0.000000,310,470,600,700,1100,1600,9100,20000,44000,55000,55000,8107,11,310,948.4398667817935,52,54935,131.26766991488836
1703687814,76,,Aggregated,4.300000,0.000000,310,470,600,700,1100,1600,9100,20000,44000,55000,55000,8107,11,310,948.4398667817935,52,54935,131.26766991488836
1703687815,77,,Aggregated,3.300000,0.000000,310,470,600,700,1100,1600,9800,20000,44000,55000,55000,8120,11,310,968.3116995073891,52,54935,131.22783251231527
1703687816,78,,Aggregated,3.300000,0.000000,310,470,600,700,1100,1600,9800,20000,44000,55000,55000,8120,11,310,968.3116995073891,52,54935,131.22783251231527
1703687817,79,,Aggregated,3.300000,0.000000,310,470,600,700,1100,1600,9800,20000,44000,55000,55000,8120,11,310,968.3116995073891,52,54935,131.22783251231527
1703687818,80,,Aggregated,2.600000,0.000000,310,470,600,700,1100,1600,9900,20000,44000,55000,55000,8123,11,310,974.0672165456112,52,54935,131.23156469284746
1703687819,81,,Aggregated,2.400000,0.000000,310,470,600,700,1100,1600,10000,20000,44000,55000,55000,8129,11,310,981.2364374461804,52,54935,131.23902078976505
1703687820,82,,Aggregated,2.400000,0.000000,310,470,600,700,1100,1600,10000,20000,44000,55000,55000,8129,11,310,981.2364374461804,52,54935,131.23902078976505
1703687821,83,,Aggregated,3.000000,0.000000,310,470,600,700,1100,1700,10000,20000,44000,55000,55000,8131,11,310,986.2640511622187,52,54935,131.23957692780715
1703687822,84,,Aggregated,3.000000,0.000000,310,470,600,700,1100,1700,11000,20000,44000,55000,55000,8134,11,310,990.7726825670027,52,54935,131.22350626997786
1703687823,85,,Aggregated,2.700000,0.000000,310,470,610,710,1100,1700,11000,20000,44000,55000,55000,8140,13,310,1006.2689189189189,52,54935,131.1970515970516
1703687824,86,,Aggregated,2.400000,0.000000,310,470,610,710,1100,1700,11000,21000,44000,55000,55000,8141,13,310,1009.9722392826434,52,54935,131.18928878516152
